region_code,updated_date,growth_raw_value,growth_moving_average_value,growth_exponential_moving_average_value,Growth_CrossOver1,inflation_raw_value,inflation_moving_average_value,inflation_exponential_moving_average_value,Inflation_CrossOver1,growth_CrossOver_Prod,inflation_CrossOver_Prod,Regime(redefined)
US,1/31/2000,0.53001,0.415774,0.324446,0.114236,0.411327,0.39748,0.015263,0.013847,0.06964783333,0.5359066667,Expansion
US,2/29/2000,0.586283,0.452442,0.353013,0.133841,0.458003,0.42687,0.063567,0.031133,0.07929566667,0.3913208333,Expansion
US,3/31/2000,0.503276,0.480214,0.369406,0.023062,0.4307,0.415459,0.103621,0.015241,0.0798695,0.2348398333,Expansion
US,4/30/2000,0.407862,0.484581,0.373602,-0.076719,0.584821,0.449513,0.156121,0.135308,0.05964983333,0.1470751667,Expansion
US,5/31/2000,0.337229,0.487347,0.369634,-0.150118,0.402818,0.451731,0.183036,-0.048913,0.0364615,0.0671225,Slowdown
US,6/30/2000,0.472023,0.472781,0.380805,-0.000758,0.588126,0.479299,0.227232,0.108827,0.007257833333,0.04257366667,Slowdown
US,7/31/2000,0.20904,0.419286,0.362065,-0.210246,0.814775,0.546541,0.291334,0.268234,-0.0468225,0.08497216667,Slowdown
US,8/31/2000,0.197424,0.354476,0.344102,-0.157052,0.669316,0.581759,0.332572,0.087557,-0.09530483333,0.09437533333,Slowdown
US,9/30/2000,0.272761,0.316057,0.336319,-0.043296,0.656593,0.619408,0.367923,0.037185,-0.1063643333,0.09803283333,Slowdown
US,10/31/2000,-0.014419,0.245677,0.298053,-0.260096,0.664846,0.632746,0.400318,0.0321,-0.136927,0.080832,Slowdown
US,11/30/2000,0.182976,0.219968,0.285498,-0.036992,0.610462,0.667353,0.423245,-0.056891,-0.1180728333,0.079502,Recession
US,12/31/2000,-0.072887,0.129149,0.246398,-0.202036,0.279778,0.615962,0.407592,-0.336184,-0.1516198333,0.005333833333,Recession
US,1/31/2001,-0.16735,0.066417,0.201257,-0.233767,0.332865,0.535643,0.399439,-0.202778,-0.1555403333,-0.07316883333,Recession
US,2/28/2001,-0.526896,-0.054303,0.121815,-0.472593,-0.23816,0.384397,0.329877,-0.622557,-0.2081305,-0.1915211667,Recession
US,3/31/2001,-0.759044,-0.22627,0.025712,-0.532774,-0.145768,0.25067,0.277983,-0.396438,-0.2897096667,-0.2637918333,Recession
US,4/30/2001,-0.744726,-0.347988,-0.058344,-0.396738,-0.10294,0.122706,0.236424,-0.225646,-0.3124835,-0.3067491667,recession
US,5/31/2001,-0.667485,-0.489731,-0.124802,-0.177754,0.768745,0.149087,0.294501,0.619658,-0.3359433333,-0.1939905,recession
US,6/30/2001,-1.138554,-0.667343,-0.235404,-0.471211,0.958276,0.26217,0.36692,0.696106,-0.3808066667,-0.02194216667,recession
US,7/31/2001,-1.100517,-0.82287,-0.329789,-0.277647,1.017369,0.376254,0.437884,0.641115,-0.3881191667,0.1187066667,recession
US,8/31/2001,-0.492905,-0.817205,-0.347585,0.3243,0.197197,0.448813,0.411625,-0.251616,-0.2553038333,0.1805296667,recession
US,9/30/2001,-0.420444,-0.760772,-0.355534,0.340328,0.098493,0.489524,0.377462,-0.391031,-0.1097871667,0.1814316667,recession
US,10/31/2001,-0.294949,-0.685809,-0.348924,0.39086,0.265821,0.550984,0.365282,-0.285163,0.02147933333,0.171512,recession
US,11/30/2001,-0.581871,-0.67154,-0.374339,0.089669,-0.299248,0.372985,0.292781,-0.672233,0.06604983333,-0.04380333333,recession
US,12/31/2001,-0.985774,-0.646076,-0.441047,-0.339698,0.949819,0.371575,0.364465,0.578244,0.08796933333,-0.0634475,Recovery
US,1/31/2002,-0.788241,-0.59403,-0.478926,-0.194211,0.424495,0.272763,0.371014,0.151732,0.1018753333,-0.145011,Recovery
US,2/28/2002,-0.529323,-0.6001,-0.484425,0.070777,-0.122061,0.219553,0.317219,-0.341614,0.05962116667,-0.160011,Recovery
US,3/31/2002,-0.447155,-0.604552,-0.480359,0.157397,0.019296,0.206354,0.284715,-0.187058,0.0291325,-0.126015,Recovery
US,4/30/2002,-0.35218,-0.614091,-0.466374,0.261911,0.01038,0.16378,0.254785,-0.1534,0.0076405,-0.104055,Recovery
US,5/31/2002,-0.161833,-0.544084,-0.433148,0.382251,0.078584,0.226752,0.235561,-0.148168,0.05640483333,-0.01671083333,Recovery
US,6/30/2002,-0.095244,-0.395663,-0.396282,0.300419,0.358635,0.128222,0.248989,0.230413,0.1630903333,-0.074682,Recovery
US,7/31/2002,-0.054485,-0.27337,-0.358992,0.218885,0.179802,0.087439,0.24144,0.092363,0.23194,-0.08457766667,Recovery
US,8/31/2002,-0.044884,-0.19263,-0.324722,0.147746,0.30088,0.157929,0.247925,0.142951,0.2447683333,-0.003817,Recovery
US,9/30/2002,-0.300168,-0.168132,-0.322043,-0.132036,0.426237,0.225753,0.267379,0.200484,0.1965296667,0.06077383333,Recovery
US,10/31/2002,-0.254369,-0.15183,-0.31466,-0.102539,0.426524,0.29511,0.284742,0.131414,0.1357881667,0.1082425,Recovery
US,11/30/2002,-0.306805,-0.175993,-0.313803,-0.130812,0.084493,0.296095,0.262895,-0.211602,0.05027666667,0.09767033333,Recovery
US,12/31/2002,-0.422703,-0.230569,-0.325684,-0.192134,-0.013653,0.234047,0.232723,-0.2477,-0.031815,0.01798483333,Recovery
US,1/31/2003,-0.238906,-0.261306,-0.316217,0.0224,-0.229664,0.165803,0.182276,-0.395467,-0.06456266667,-0.06331983333,Recovery
US,2/28/2003,-0.277111,-0.30001,-0.31195,0.022899,-0.192866,0.083512,0.141348,-0.276378,-0.08537,-0.133208,Recovery
US,3/31/2003,-0.160131,-0.276671,-0.295387,0.11654,-0.022776,0.008676,0.123441,-0.031452,-0.04394116667,-0.1718645,Recovery
US,4/30/2003,-0.32162,-0.287879,-0.298249,-0.033741,-0.015147,-0.064935,0.108321,0.049788,-0.03247433333,-0.185468,Expansion
US,5/31/2003,-0.354648,-0.295853,-0.304402,-0.058795,0.763903,0.0483,0.179846,0.715603,-0.02047166667,-0.03093383333,Expansion
US,6/30/2003,-0.464911,-0.302888,-0.321914,-0.162023,0.176927,0.080063,0.179528,0.096864,-0.0154535,0.02649316667,Expansion
US,7/31/2003,-0.198736,-0.296193,-0.308475,0.097457,0.556099,0.211023,0.220612,0.345076,-0.002944,0.1499165,Expansion
US,8/31/2003,-0.092717,-0.26546,-0.284935,0.172743,0.14784,0.267808,0.212673,-0.119968,0.02203066667,0.1759855,Expansion
US,9/30/2003,-0.041543,-0.245696,-0.258381,0.204153,0.090734,0.286726,0.199369,-0.195992,0.03663216667,0.1485618333,Expansion
US,10/31/2003,-0.029125,-0.196947,-0.233369,0.167822,0.084252,0.303293,0.186809,-0.219041,0.07022583333,0.1037575,Expansion
US,11/30/2003,0.046116,-0.130153,-0.202877,0.176269,0.211588,0.21124,0.189513,0.000348,0.1094031667,-0.01545216667,Expansion
US,12/31/2003,0.10559,-0.035069,-0.169222,0.140659,0.30191,0.232071,0.201776,0.069839,0.1598506667,-0.01995583333,Expansion
US,1/31/2004,0.325823,0.052357,-0.115212,0.273466,0.378334,0.202443,0.221038,0.175891,0.189185,-0.04815383333,Expansion
US,2/29/2004,0.150538,0.0929,-0.086219,0.057638,0.092478,0.193216,0.207012,-0.100738,0.1700013333,-0.04494883333,Expansion
US,3/31/2004,0.342506,0.156908,-0.039444,0.185598,0.21791,0.214412,0.208201,0.003498,0.1669086667,-0.0117005,Expansion
US,4/30/2004,0.205366,0.19599,-0.012735,0.009376,0.112617,0.219139,0.197773,-0.106522,0.1405011667,0.007052166667,Expansion
US,5/31/2004,0.373661,0.250581,0.029421,0.12308,0.68107,0.297386,0.250501,0.383684,0.1316365,0.0709415,Expansion
US,6/30/2004,0.436945,0.305807,0.073883,0.131138,0.692131,0.362423,0.298683,0.329708,0.1300498333,0.1142531667,Expansion
US,7/31/2004,0.26414,0.295526,0.09464,-0.031386,0.721755,0.41966,0.344841,0.302095,0.07924066667,0.1352873333,Expansion
US,8/31/2004,0.240715,0.310556,0.110577,-0.069841,0.332572,0.459676,0.343503,-0.127104,0.05799466667,0.1308933333,Slowdown
US,9/30/2004,0.127428,0.274709,0.112416,-0.147281,0.356104,0.482708,0.344877,-0.126604,0.002514166667,0.1092093333,Slowdown
US,10/31/2004,0.249115,0.282001,0.12733,-0.032886,0.422606,0.534373,0.353358,-0.111767,-0.004529,0.1083353333,Recession
US,11/30/2004,0.166084,0.247405,0.131558,-0.081321,0.264984,0.465025,0.343716,-0.200041,-0.03859566667,0.0110475,Recession
US,12/31/2004,0.32426,0.228624,0.152582,0.095636,0.539438,0.439576,0.365069,0.099862,-0.04451283333,-0.02726033333,Recession
US,1/31/2005,0.240863,0.224744,0.162213,0.016119,0.248458,0.360694,0.352347,-0.112236,-0.03659583333,-0.09631466667,Recession
US,2/28/2005,0.278099,0.230975,0.174857,0.047124,-0.386307,0.24088,0.271759,-0.627187,-0.01710133333,-0.1796626667,Recession
US,3/31/2005,0.254332,0.252126,0.183528,0.002206,-0.048205,0.173496,0.23685,-0.221701,0.0078135,-0.1955113333,Recession
US,4/30/2005,0.244632,0.251378,0.190194,-0.006746,0.052434,0.1118,0.21673,-0.059366,0.01216933333,-0.1867785,Recession
US,5/31/2005,0.23127,0.262243,0.194675,-0.030973,0.289353,0.115862,0.224654,0.173491,0.02056133333,-0.1245226667,Recession
US,6/30/2005,0.107293,0.226081,0.185142,-0.118788,0.293863,0.074933,0.232204,0.21893,-0.01517683333,-0.1046778333,Recession
US,7/31/2005,0.033497,0.19152,0.168597,-0.158023,0.109802,0.051823,0.21885,0.057979,-0.0442005,-0.07630933333,Recession
US,8/31/2005,0.116767,0.164632,0.162943,-0.047865,0.476956,0.195701,0.24701,0.281255,-0.06003133333,0.0750985,Recession
US,9/30/2005,0.141338,0.145799,0.160585,-0.004461,-0.026818,0.199265,0.217135,-0.226083,-0.06114316667,0.07436766667,Recession
US,10/31/2005,0.114012,0.12403,0.155504,-0.010018,-0.081218,0.17699,0.184584,-0.258208,-0.0616875,0.04122766667,Recession
US,11/30/2005,0.12985,0.107126,0.152705,0.022724,0.342163,0.185791,0.201776,0.156372,-0.05273866667,0.03837383333,Recovery
US,12/31/2005,0.175726,0.118532,0.155217,0.057194,0.087882,0.151461,0.18935,-0.063579,-0.02340783333,-0.008710833333,Recovery
US,1/31/2006,0.282886,0.160096,0.169146,0.12279,-0.284046,0.08582,0.137702,-0.369866,0.0233935,-0.080018,Recovery
US,2/28/2006,0.282825,0.187773,0.181548,0.095052,0.018824,0.009465,0.124732,0.009359,0.04721366667,-0.1253336667,Recovery
US,3/31/2006,0.288554,0.212309,0.193223,0.076245,0.225419,0.051504,0.135717,0.173915,0.06066466667,-0.05866783333,Recovery
US,4/30/2006,0.604595,0.294073,0.238104,0.310522,-0.066677,0.053928,0.113636,-0.120605,0.1140881667,-0.0357335,Recovery
US,5/31/2006,0.168277,0.300477,0.230486,-0.1322,0.047724,0.004854,0.106445,0.04287,0.088267,-0.05465133333,Expansion
US,6/30/2006,0.212443,0.306597,0.228517,-0.094154,0.273619,0.035811,0.124684,0.237808,0.06304283333,-0.004419333333,Slowdown
US,7/31/2006,0.072744,0.271573,0.211522,-0.198829,0.179263,0.113029,0.130638,0.066234,0.009439333333,0.06826383333,Slowdown
US,8/31/2006,-0.006877,0.223289,0.187695,-0.230166,0.389895,0.174874,0.158924,0.215021,-0.044764,0.1025406667,Slowdown
US,9/30/2006,0.066317,0.18625,0.174452,-0.119933,0.31072,0.189091,0.175485,0.121629,-0.07745983333,0.0938265,Slowdown
US,10/31/2006,0.103163,0.102678,0.166674,0.000485,0.260366,0.243598,0.184745,0.016768,-0.1291326667,0.1167218333,Slowdown
US,11/30/2006,-0.088772,0.059836,0.138805,-0.148608,-0.038776,0.229181,0.160359,-0.267957,-0.1318678333,0.064917,Slowdown
US,12/31/2006,-0.050348,0.016038,0.118168,-0.066386,-0.048244,0.175537,0.1376,-0.223781,-0.1272393333,-0.01201466667,Slowdown
US,1/31/2007,-0.131984,-0.018084,0.090876,-0.1139,0.492991,0.227825,0.176374,0.265166,-0.1130851667,0.02114066667,Slowdown
US,2/28/2007,0.029432,-0.012032,0.084172,0.041464,0.25326,0.205053,0.184762,0.048207,-0.067813,-0.006661166667,Slowdown
US,3/31/2007,-0.010045,-0.024759,0.073893,0.014714,-0.198179,0.120236,0.142983,-0.318415,-0.04537183333,-0.08000233333,Slowdown
US,4/30/2007,-0.099288,-0.058501,0.054999,-0.040787,0.242665,0.117286,0.153858,0.125379,-0.05225066667,-0.06190033333,Slowdown
US,5/31/2007,-0.001847,-0.044013,0.048797,0.042166,0.255146,0.166273,0.164909,0.088873,-0.0204545,-0.002428666667,Slowdown
US,6/30/2007,0.134677,-0.013176,0.058167,0.147853,0.254987,0.216812,0.174737,0.038175,0.0152515,0.04123116667,Slowdown
US,7/31/2007,0.033334,0.014377,0.055457,0.018957,0.167761,0.162607,0.173975,0.005154,0.03739433333,-0.002104166667,Slowdown
US,8/31/2007,0.031231,0.014677,0.052814,0.016554,0.459502,0.19698,0.205127,0.262522,0.03324283333,0.03361433333,Slowdown
US,9/30/2007,0.016228,0.019056,0.048823,-0.002828,0.477806,0.309645,0.234876,0.168161,0.03031933333,0.1147111667,slowdown
US,10/31/2007,0.022809,0.039406,0.045985,-0.016597,0.130772,0.290996,0.223519,-0.160224,0.0343515,0.0671105,slowdown
US,11/30/2007,-0.020448,0.036305,0.038737,-0.056753,0.307608,0.299739,0.232693,0.007869,0.01786416667,0.05360916667,slowdown
US,12/31/2007,-0.082463,0.000115,0.025514,-0.082578,0.477719,0.336861,0.259426,0.140858,-0.020541,0.070723,slowdown
US,1/31/2008,-0.14282,-0.029244,0.007148,-0.113576,0.795904,0.441552,0.317956,0.354352,-0.04262983333,0.1289231667,recession
US,2/29/2008,-0.173789,-0.063414,-0.012592,-0.110375,0.043699,0.372251,0.288034,-0.328552,-0.06378466667,0.03041033333,recession
US,3/31/2008,-0.168442,-0.094192,-0.029596,-0.07425,0.441879,0.366263,0.304819,0.075616,-0.075688,0.014986,recession
US,4/30/2008,-0.343499,-0.155244,-0.063843,-0.188255,0.001665,0.344746,0.271744,-0.343081,-0.1042983333,-0.01548933333,recession
US,5/31/2008,-0.332173,-0.207198,-0.093118,-0.124975,0.690544,0.408568,0.317436,0.281976,-0.1156685,0.0301945,recession
US,6/30/2008,-0.309884,-0.245101,-0.116768,-0.064783,0.469102,0.407132,0.333983,0.06197,-0.1127021667,0.01704666667,recession
US,7/31/2008,-0.491675,-0.303244,-0.15767,-0.188431,0.639232,0.38102,0.367286,0.258212,-0.1251785,0.001023333333,recession
US,8/31/2008,-0.454332,-0.350001,-0.190037,-0.104331,0.731249,0.495612,0.406995,0.235637,-0.124171,0.09505516667,recession
US,9/30/2008,-0.395396,-0.387826,-0.212442,-0.00757,0.262105,0.465649,0.391187,-0.203544,-0.113057,0.04852783333,recession
US,10/31/2008,-0.543061,-0.421087,-0.248513,-0.121974,-1.159097,0.272189,0.222049,-1.431286,-0.1020108333,-0.1328393333,recession
US,11/30/2008,-0.990476,-0.530804,-0.329462,-0.459672,-1.250472,-0.051314,0.061395,-1.199158,-0.1577935,-0.3796953333,recession
US,12/31/2008,-1.155215,-0.671693,-0.419552,-0.483522,-1.818081,-0.432511,-0.143658,-1.38557,-0.2275838333,-0.6209518333,recession
US,1/31/2009,-1.299145,-0.806271,-0.515517,-0.492874,-2.320651,-0.925825,-0.381171,-1.394826,-0.278324,-0.8964583333,recession
US,2/28/2009,-1.630483,-1.002296,-0.637161,-0.628187,-1.910043,-1.36604,-0.547973,-0.544003,-0.3656331667,-1.026398,recession
US,3/31/2009,-1.860822,-1.246534,-0.770664,-0.614288,-1.07682,-1.589194,-0.605671,0.512374,-0.4667531667,-0.9070781667,recession
US,4/30/2009,-1.488963,-1.404184,-0.849032,-0.084779,-0.651448,-1.504586,-0.610665,0.853138,-0.4605536667,-0.526341,recession
US,5/31/2009,-1.488318,-1.487158,-0.918779,-0.00116,-0.910578,-1.447937,-0.643386,0.537359,-0.3841353333,-0.2369215,recession
US,6/30/2009,-1.629118,-1.566142,-0.996278,-0.062976,-0.780293,-1.274972,-0.658323,0.494679,-0.3140445,0.07645366667,recession
US,7/31/2009,-1.361351,-1.576509,-1.036108,0.215158,-0.603096,-0.988713,-0.652297,0.385617,-0.1960385,0.373194,recovery
US,8/31/2009,-1.14938,-1.496325,-1.048466,0.346945,-0.335455,-0.726282,-0.617729,0.390827,-0.03351633333,0.5289986667,recovery
US,9/30/2009,-1.065562,-1.363782,-1.050331,0.29822,-1.134925,-0.735966,-0.674156,-0.398959,0.118568,0.37711,recovery
US,10/31/2009,-0.719333,-1.23551,-1.014219,0.516177,-0.57195,-0.722716,-0.663005,0.150766,0.2187276667,0.2600483333,expansion
US,11/30/2009,-0.778342,-1.117181,-0.988484,0.338839,-0.478001,-0.65062,-0.642821,0.172619,0.2753938333,0.1992581667,expansion
US,12/31/2009,-0.657525,-0.955249,-0.952376,0.297724,-0.130645,-0.542345,-0.586942,0.4117,0.3355103333,0.1854286667,expansion
