region_code,updated_date,growth_raw_value,growth_moving_average_value,growth_exponential_moving_average_value,Growth_CrossOver1,inflation_raw_value,inflation_moving_average_value,inflation_exponential_moving_average_value,Inflation_CrossOver1,growth_CrossOver_Prod,inflation_CrossOver_Prod,Regime(redefined)
US,1/31/2010,-0.751228,-0.853561,-0.930431,0.102333,-0.26771,-0.486448,-0.552114,0.218738,0.316707,0.1576148333,expansion
US,2/28/2010,-0.666583,-0.773095,-0.901644,0.106512,-0.561445,-0.524113,-0.553132,-0.037332,0.2766346667,0.086255,expansion
US,3/31/2010,-0.517213,-0.681704,-0.859702,0.164491,-0.556231,-0.427664,-0.55347,-0.128567,0.254346,0.1313203333,recovery
US,4/30/2010,-0.456309,-0.637866,-0.815692,0.181557,-0.862725,-0.476126,-0.58721,-0.386599,0.1985766667,0.04176,recovery
US,5/31/2010,-0.463286,-0.585357,-0.777244,0.122071,-0.330964,-0.45162,-0.559253,0.120656,0.1624483333,0.03309933333,recovery
US,6/30/2010,-0.239339,-0.51566,-0.718558,0.276321,-0.260812,-0.473315,-0.526693,0.212503,0.1588805,-0.0001006666667,recovery
US,7/31/2010,-0.207344,-0.425012,-0.662784,0.217668,-0.645549,-0.536288,-0.53966,-0.109261,0.1781036667,-0.054767,recovery
US,8/31/2010,-0.362923,-0.374402,-0.630068,0.011479,-1.200803,-0.642847,-0.611792,-0.557956,0.1622648333,-0.141537,recovery
US,9/30/2010,-0.318203,-0.341234,-0.596043,0.023031,-1.314174,-0.769171,-0.688422,-0.545003,0.1386878333,-0.2109431667,recovery
US,10/31/2010,-0.264549,-0.309274,-0.559877,0.044725,-0.991366,-0.790611,-0.721474,-0.200755,0.1158825,-0.179969,recovery
US,11/30/2010,-0.256133,-0.274748,-0.526738,0.018615,-0.955276,-0.894663,-0.746982,-0.060613,0.09864033333,-0.2101805,recovery
US,12/31/2010,-0.140022,-0.258195,-0.484547,0.118173,-0.728611,-0.97263,-0.744978,0.244019,0.0722825,-0.2049283333,expansion
US,1/31/2011,-0.056843,-0.233112,-0.437884,0.176269,-0.493533,-0.947294,-0.717545,0.453761,0.06538216667,-0.1110913333,expansion
US,2/28/2011,-0.113924,-0.191612,-0.402539,0.077688,-0.853765,-0.889454,-0.732407,0.035689,0.07641716667,-0.01215016667,expansion
US,3/31/2011,0.390484,-0.073498,-0.316019,0.463982,-0.49131,-0.75231,-0.706103,0.261,0.1499085,0.1221836667,expansion
